年级,班级,课程,教师,周课时,连堂
八年级,G8-10班,历史,钱老师,2,单节
八年级,G8-10班,地理,高老师,2,单节
八年级,G8-10班,生物,胡老师,2,混合
八年级,G8-10班,道法,赵老师,1,单节
八年级,G8-10班,体育,许老师,2,双连堂
八年级,G8-10班,音乐,曾老师,1,单节
八年级,G8-10班,美术,梁老师,1,单节
八年级,G8-10班,信息,程老师,1,单节
八年级,G8-10班,劳动,马老师,1,单节
九年级,G9-1班,语文,王老师,3,单节
九年级,G9-1班,数学,周老师,3,单节
九年级,G9-1班,英语,郑老师,3,单节
九年级,G9-1班,物理,朱老师,2,混合
九年级,G9-1班,化学,刘老师,2,混合
九年级,G9-1班,历史,冯老师,2,单节
九年级,G9-1班,道法,赵老师,2,单节
九年级,G9-1班,体育,许老师,2,双连堂
九年级,G9-1班,音乐,曾老师,1,单节
九年级,G9-1班,美术,梁老师,1,单节
九年级,G9-1班,信息,罗老师,1,单节
九年级,G9-1班,劳动,程老师,1,单节
九年级,G9-2班,语文,李老师,3,单节
九年级,G9-2班,数学,陈老师,3,单节
九年级,G9-2班,英语,孙老师,3,单节
九年级,G9-2班,物理,高老师,2,混合
九年级,G9-2班,化学,周老师,2,混合
九年级,G9-2班,历史,钱老师,2,单节
九年级,G9-2班,道法,冯老师,2,单节
九年级,G9-2班,体育,马老师,2,双连堂
九年级,G9-2班,音乐,曾老师,1,单节
九年级,G9-2班,美术,梁老师,1,单节
九年级,G9-2班,信息,罗老师,1,单节
九年级,G9-2班,劳动,胡老师,1,单节
九年级,G9-3班,语文,赵老师,3,单节
九年级,G9-3班,数学,刘老师,3,单节
九年级,G9-3班,英语,吴老师,3,单节
九年级,G9-3班,物理,朱老师,2,混合
九年级,G9-3班,化学,周老师,2,混合
九年级,G9-3班,历史,王老师,2,单节
九年级,G9-3班,道法,钱老师,2,单节
九年级,G9-3班,体育,许老师,2,双连堂
九年级,G9-3班,音乐,曾老师,1,单节
九年级,G9-3班,美术,梁老师,1,单节
九年级,G9-3班,信息,程老师,1,单节
九年级,G9-3班,劳动,胡老师,1,单节
九年级,G9-4班,语文,李老师,3,单节
九年级,G9-4班,数学,陈老师,3,单节
九年级,G9-4班,英语,郑老师,3,单节
九年级,G9-4班,物理,高老师,2,混合
九年级,G9-4班,化学,朱老师,2,混合
九年级,G9-4班,历史,冯老师,2,单节
九年级,G9-4班,道法,王老师,2,单节
九年级,G9-4班,体育,马老师,2,双连堂
九年级,G9-4班,音乐,曾老师,1,单节
九年级,G9-4班,美术,梁老师,1,单节
九年级,G9-4班,信息,罗老师,1,单节
九年级,G9-4班,劳动,程老师,1,单节
九年级,G9-5班,语文,赵老师,3,单节
九年级,G9-5班,数学,周老师,3,单节
九年级,G9-5班,英语,孙老师,3,单节
九年级,G9-5班,物理,高老师,2,混合
九年级,G9-5班,化学,刘老师,2,混合
九年级,G9-5班,历史,钱老师,2,单节
九年级,G9-5班,道法,冯老师,2,单节
九年级,G9-5班,体育,许老师,2,双连堂
九年级,G9-5班,音乐,曾老师,1,单节
九年级,G9-5班,美术,梁老师,1,单节
九年级,G9-5班,信息,罗老师,1,单节
九年级,G9-5班,劳动,胡老师,1,单节
九年级,G9-6班,语文,王老师,3,单节
九年级,G9-6班,数学,陈老师,3,单节
九年级,G9-6班,英语,吴老师,3,单节
九年级,G9-6班,物理,朱老师,2,混合
九年级,G9-6班,化学,高老师,2,混合
九年级,G9-6班,历史,李老师,2,单节
九年级,G9-6班,道法,钱老师,2,单节
九年级,G9-6班,体育,马老师,2,双连堂
九年级,G9-6班,音乐,曾老师,1,单节
九年级,G9-6班,美术,梁老师,1,单节
九年级,G9-6班,信息,程老师,1,单节
九年级,G9-6班,劳动,胡老师,1,单节
九年级,G9-7班,语文,郑老师,3,单节
九年级,G9-7班,数学,刘老师,3,单节
九年级,G9-7班,英语,孙老师,3,单节
九年级,G9-7班,物理,朱老师,2,混合
九年级,G9-7班,化学,周老师,2,混合
九年级,G9-7班,历史,冯老师,2,单节
九年级,G9-7班,道法,赵老师,2,单节
九年级,G9-7班,体育,许老师,2,双连堂
九年级,G9-7班,音乐,曾老师,1,单节
九年级,G9-7班,美术,梁老师,1,单节
九年级,G9-7班,信息,罗老师,1,单节
九年级,G9-7班,劳动,程老师,1,单节
九年级,G9-8班,语文,曾老师,3,单节
九年级,G9-8班,数学,梁老师,3,单节
九年级,G9-8班,英语,吴老师,3,单节
九年级,G9-8班,物理,高老师,2,混合
九年级,G9-8班,化学,胡老师,2,混合
九年级,G9-8班,历史,罗老师,2,单节
九年级,G9-8班,道法,程老师,2,单节
九年级,G9-8班,体育,马老师,2,双连堂
九年级,G9-8班,音乐,曾老师,1,单节
九年级,G9-8班,美术,郑老师,1,单节
九年级,G9-8班,信息,罗老师,1,单节
九年级,G9-8班,劳动,胡老师,1,单节
九年级,G9-9班,语文,郑老师,3,单节
九年级,G9-9班,数学,程老师,3,单节
九年级,G9-9班,英语,孙老师,3,单节
九年级,G9-9班,物理,梁老师,2,混合
九年级,G9-9班,化学,胡老师,2,混合
九年级,G9-9班,历史,罗老师,2,单节
九年级,G9-9班,道法,曾老师,2,单节
九年级,G9-9班,体育,许老师,2,双连堂
九年级,G9-9班,音乐,吴老师,1,单节
九年级,G9-9班,美术,梁老师,1,单节
九年级,G9-9班,信息,罗老师,1,单节
九年级,G9-9班,劳动,马老师,1,单节
九年级,G9-10班,语文,吴老师,3,单节
九年级,G9-10班,数学,郑老师,3,单节
九年级,G9-10班,英语,马老师,3,单节
九年级,G9-10班,物理,胡老师,2,混合
九年级,G9-10班,化学,程老师,2,混合
九年级,G9-10班,历史,曾老师,2,单节
九年级,G9-10班,道法,梁老师,2,单节
九年级,G9-10班,体育,许老师,2,双连堂
九年级,G9-10班,音乐,孙老师,1,单节
九年级,G9-10班,美术,曾老师,1,单节
九年级,G9-10班,信息,罗老师,1,单节
九年级,G9-10班,劳动,胡老师,1,单节
